Labels,x^4,x^3,x^2,x^1,x^0
0,0,0,0,-0.446590068793628,-1.47337077532144
1,0,0.0618148232801073,-2.16289095709644,-0.166243740224706,-0.199006556493969
1,-0.90224489921099,-0.170453510807467,1.65148577504637,0.714289816935137,1.99248799886816
1,0.721514850868709,-2.13593392174421,-0.605688132674746,-0.901242203664489,-0.444890416147208
1,-0.102615726898079,0.916531781538881,-0.23256381192872,-0.231474678288431,2.24183917325689
1,-1.47507641034815,-0.794038352347568,-0.389666617857434,-1.06220790351385,0.208034220756402
0,0,0,0,0,1.45497766448212
0,0,-1.25234359566278,-0.200293152473745,-2.21787229370262,0.905931107605113
0,0,-0.885646984066872,1.62962780966798,-0.0281920030137437,-0.084595360787425
1,0.402972689195295,-0.586902841348015,0.128260108396741,0.815373334093027,0.37223926936454
0,0,1.24214904335185,0.209843393976145,-0.951446069144603,1.16051955678115
0,0,0,0,-0.312159875345463,-1.42984221508724
0,0,0,0,0,0.474822539592949
0,0,0,0,0,0.202530577168164
0,0,0,0,-0.905204616571715,-0.582323903203946
1,0.183494778883328,-1.45568422044651,-0.131261935376089,1.71431679258672,-0.500126561589887
1,-0.858086553121513,-0.311904380549457,0.288436607575909,0.686355534441575,1.5547914426964
1,0,0,-0.559841348808421,-0.241996534838623,1.6321034718557
1,0.241183629749846,1.06922339904881,-0.762948337092818,-0.136189550248422,0.232010465122314
0,0,0,0,0,0.946698459238335
1,1.45903219053202,-0.508240730562433,1.03268607159023,0.181785733629692,-1.18562893750705
1,0,0,-0.602910484666848,-0.720722621801906,-0.570223061623376
1,-0.754597970316636,2.6971164521319,-0.385458489177371,0.00937487068830312,-0.472788917640897
1,-2.78417556182534,-1.40370312927613,-1.1097269576016,0.758497652041409,0.351033553689696
0,0,0,0,0,-0.433669557581475
0,0,0,0,1.56747604569701,0.516076532358437
0,0,0,0,0,-0.624140291213734
1,0,0,-0.264444291186492,-1.04791240580405,0.03612773985003
1,0,0,-0.9764920803988,-0.968273273601807,0.496935432297374
0,0,0,0,-0.146217227184193,-2.11522524130466
0,-0.0229965180410768,0.885766031377986,0.803853351560231,-1.72211618058389,1.21608568665133
1,0,0,-0.528201812864678,0.121826698636367,-0.108374066899123
0,0,0.411932416891111,-0.0313414301209871,2.21447879052604,0.269903803744803
0,0,0.805916846729968,2.43095016618153,0.681405178635711,-0.322623568644744
1,1.76782127510341,-0.336329641759466,-0.714333370890228,0.131590651295159,-1.20395733690618
0,0,0,0,1.52634285777332,-1.25189910861356
0,0,1.07038577816556,0.367362930140926,-0.398721049923644,0.386262265839291
1,0,0,0.356284878129479,-0.335413336962394,0.834625993811214
0,0,0,0,0,0.410062960414491
1,-0.852678351263065,-0.568841317704253,1.4012071489292,-1.00202721001473,-0.905374146059827
1,2.38076591891056,1.19498627085418,0.567390482602264,-0.407946063680415,0.043303972324479
0,0,0,0,0,-0.437512967007275
1,0,0,1.88222759647883,0.325086290920635,0.115087130035859
0,0,0.353718821272907,-0.233051090963614,-1.01607217760922,-0.634183701906366
0,0,0,0,0,0.467789401992845
0,0,0,0,0,-0.456511655222058
1,0,0,-2.05072975662753,-0.585350601328667,0.793388361014838
0,0,0,0,0,-0.911382784372113
1,-1.31675202324181,-0.151285594218025,-0.796959392905548,-0.807750323186869,0.229860388686022
1,-0.151238152604761,0.443141773497726,2.9821184823137,-0.295317569758732,-0.757279280213069
1,-0.515690362675463,-0.597411474681028,-0.225929170813904,1.14036578523773,-1.00219154036018
1,2.16676213694231,0.450658144788583,1.73134440793186,1.25655379382358,0.0748565667452124
0,0,0.851313296330912,1.09905610267544,-0.648445058219343,-1.32254248543785
0,0,0.443888542402365,0.208381003546142,-0.636843960038425,0.455239918274517
0,0,0,0,2.07185851784927,1.85312609472545
0,0,0,0,0,-0.40119593164714
1,0,0,0.0181812100789339,0.0834654271043422,-0.255959700500575
1,0,0,-0.492890383592924,-1.28886241849063,-2.73644187038457
1,0,0,-0.376743700199114,0.338482520971776,-2.05009985360745
0,0,0.249574327447862,1.15635915980912,-0.418592188021142,0.186658933121726
0,0,-0.452204913461192,-0.00673470781484293,-1.81183954120261,0.4515660345981
1,-0.260550323945672,0.142999374152874,-1.76581804877497,-1.07901726353776,0.174581243851803
0,0,-0.496493571329441,-0.438691530520319,2.16065871747753,0.412234016173059
1,0.076333584411808,-0.0805231521142555,0.768153034527355,0.754695508910441,0.784325831086586
0,0,0,0,0,3.14701923612638
1,-0.127833288757826,-0.374726087242289,1.1519911828281,-1.21334755717333,-0.992327647751782
1,-2.5606536814711,-1.56740913761592,-0.476581545238472,-0.125326463320329,0.207347671479717
0,0,0,0,-0.933077916780918,-1.02464734313839
1,2.0738200596275,1.29135926070363,-0.317568182094974,-0.365119830538293,0.00541661638251926
0,0,-0.445291421972097,0.967244502619202,-2.00673509854317,0.73966212692688
0,0,0.296867060360346,0.401480229886142,0.335693264178894,-1.35325770208019
0,0,-0.98252174915599,-0.113460193649596,1.01273751534507,-1.59436352023735
0,0,0.456166067982896,0.314583367395504,-1.11942613234361,0.785215048864494
1,0,0,-0.926466120279069,-2.30517936096263,-2.18578011741953
0,0,-0.0246469575421227,-0.0723481112057442,1.52286675664286,0.711287049544935
1,0,0,-0.332979998044881,-0.371166144172299,0.0331595857773654
1,0.236398322196671,0.489113597806692,-1.68425838790683,1.58918775806205,-0.437702650017028
0,0,0,0,0,0.417382438229638
1,-0.899045768093307,0.0191141664496456,1.05821737038354,0.0839135123997858,-0.598113146045962
0,0,0,0,0,-2.19760109851105
0,0,-0.205552352507032,0.0536667175463279,1.32394623018074,0.498614331128136
1,0,0,0.249881295323018,1.57307225003903,0.815282126970795
0,0,-0.0615017789567774,0.424075730059827,0.786417095325544,-2.17348359718791
0,0,0,0,-0.0544599349073927,-0.569021090090125
1,0,0,1.25515252602831,-0.518742225028556,0.828201378060928
0,0,0.229540826513159,0.339132785029993,0.0287437757759065,1.12200942206784
1,-1.4402313602114,0.779247230412255,-0.397485285843362,-1.29514799632713,0.535324171343413
1,1.13464487915409,-0.115390843998435,0.127180207955522,1.03327383294297,-0.385090113343333
0,0,0.966296974863228,-0.970802052872259,1.08194100446799,-1.843995378806
1,-0.471521044904701,1.36008596125185,-0.233225592893055,0.655443490802494,-0.191288445449564
0,0,-1.2061534813554,-0.453125004937391,0.236632576055713,-1.08135924625997
0,0,0.236859963574229,-0.385242336520716,-0.704998554028669,-1.03121485566848
1,-0.536320292884091,0.722114516663767,-2.00222682361554,-0.0723302463643194,0.204422727486379
0,0,0,0,-1.44333631489382,-0.26705066920513
0,0,0,0,0,0.963876853055381
0,0.0189214956786562,-0.694498228181847,-0.914894391292702,0.651207335393534,0.121311623087527
1,0,0,-0.862725193697926,-1.81550654018014,-0.257845751005789
0,0,-1.15844118806723,-0.360169911667929,2.41847966394532,-0.967399586945807
1,0.51524964436694,-1.10717596913604,-0.882169317488343,1.04722132590905,-0.281212118298511
0,0,0,0,0.0870689659945673,-0.991859043240155
0,0,0,0,-0.418855942454995,1.09528131518727
1,0,0,-1.50527636175112,-0.409466576079912,1.21512273018473
1,0,0,-1.8653812438642,0.508755798324258,-0.439905182546061
0,0,-0.258950529576127,-0.0797886481172226,-0.156351177132662,-0.761637508313452
1,0,0,-1.93935576582446,-1.54053527275927,-0.167602714187471
0,0,0,0,0,0.30029742629158
1,0,0,0.367206352397558,0.0342467001440728,1.67305893707527
0,0,0,0,-1.35477163692842,-0.965092520438465
0,0,0,0,0,-0.530534145343288
0,0,0,0,-1.59795625937038,-0.46446097478405
1,0.423394042102091,-0.685033361696213,-0.533786645847219,0.258086410249703,-1.00795294979023
1,-1.88260199432293,-2.45279189432706,-0.918802252541696,-0.0232388952207021,-0.305236946002292
0,0,-1.69025819066801,0.633072496460074,0.888631213164213,0.646871093873529
0,0,0,0,0,-2.08977993603899
1,0,0,3.17838284383755,-0.524705465629576,2.25405696943307
0,0,0,0,0,0.514312768454787
0,0,0.0320650336039801,0.201295279106416,-0.268828869458909,2.0634904132188
1,0.741732316020086,-0.318722956975957,-0.233998325278747,1.15498234969459,-0.269226536400318
1,-1.18358998544591,0.127093951371279,-1.07690239573693,-2.12315991069432,-0.270022804660098
0,0,0,0,0,0.462125925004918
0,0,0,0,1.18488759796886,-1.46492030918425
0,0,-0.354852951098352,-0.946894676256592,0.806205380128256,0.38785976222684
1,0,0,-0.486870753346882,0.305048979503015,0.719758049273776
1,0,0,0.276980890301595,0.544123162410442,0.844995570809133
1,-0.703696136889906,0.760892621325903,1.09020672730261,0.294329177440107,-1.51095592958406
1,-0.189293405488921,-1.10038204417662,-0.650455914040437,1.69722867425544,0.588333513519894
0,0,0,0,0,-0.459007665379914
0,0,0,0,-0.442918747483581,-0.734598354318546
1,0,0,0.575817582374443,-0.19244321560613,0.164178217867028
0,0,0.84391714190457,-0.0558254166155708,2.40518691817766,-0.208937882085537
1,0.199345878884345,0.72517571480414,0.71628258021795,-0.811258094333794,-1.21998214789974
0,0,0.547558906850169,-0.271135678231474,0.231590826660817,1.48009110473317
0,0,0,0,-0.868154419205628,-0.526682210327762
1,0.163942936116501,-0.289578857896623,-0.621042018263362,0.51473410439202,0.383348920832289
1,0.126694821170688,-1.18694562832756,0.242311978344367,1.38183008859464,1.71709291920192
1,0,0,0.862440215792012,0.302727583512334,-0.560019311095626
0,0,0.814715724999226,-1.09512625847023,-0.0824667417224553,0.0231182599282152
1,0,0,-1.29861355605051,-0.285145389747946,0.625909955128599
1,0.595552073881664,0.825112217216646,-1.02073696517847,-0.898689856470579,0.92266355469327
0,0,0,0,-0.514081596199881,-0.0347849476417897
1,-0.439380503374606,1.01065496266218,-0.017856827701492,0.617871836790115,-0.0554046992856301
1,-0.794109698782283,1.65741096721466,0.700758257412842,-3.0331360008939,-0.534283180846611
0,0,0,0,0.778884321777163,0.758050770266089
0,0,1.42381004163928,0.928318331749392,-1.79242219687538,0.261427119994497
1,0.445358421585055,1.22726351326468,1.58208595002321,-1.15385617594019,-0.297196141218036
1,-1.04256433814338,-1.33030839258973,0.191815756257741,0.302731437085602,-0.712695575948171
0,0,0,0,0,-3.36944907629601
0,0,0,0,0,-0.164839366228656
1,0,0,-0.931241309070428,0.301060903329589,0.787375763947694
0,0,0,0,0,-0.834077935267799
0,0,0,0,0,1.30970777127514
0,0,0,0,0,1.03362778427727
0,0,0.855414465202015,0.345766593536628,-0.712824027076712,1.34826591063588
0,0,0,0,0,0.534979618323364
1,-0.276228674438162,0.36527862685861,3.3896489713499,-0.137124763471481,-1.38334840468083
0,0,-0.156699722251496,-0.847241460110805,-0.778970259074113,2.32914610978232
1,0.581073385911968,0.0520295287590886,-1.21243240762649,-1.51425435894803,0.598385739181459
1,0,0,0.768640453903731,0.853209559634834,-1.41970308691437
0,0,0,0,-0.644664014463915,-1.83405357655575
0,0,0.501251958027883,-0.0535360235052785,0.198857535938054,-1.65946576045394
1,0.555740531175053,0.288768205826099,0.687956471814814,-0.233981668552972,0.0299359436283023
1,0.680603774472135,0.892370531364591,-0.548641861962797,1.25911264793841,0.192197587766862
1,-0.123011865690458,0.663234320660543,0.591961989101744,-0.466566128892031,-1.10733091831954
1,1.95729393564747,-0.665070417116582,1.69528604960825,-0.63480860736925,0.392094731273211
1,0,0,0.806905477134007,0.0785067195534083,1.23524947718912
1,0,0,-1.2504430010282,-0.560418312480456,-1.09175158441519
0,0,0,0,0,0.650416036817793
1,0,0,-0.375243081444388,-0.53982628293092,0.552787504111287
1,0,0,-0.254527313241277,-1.05364441476647,0.561216519078857
0,0,0,0,0,-0.623621184550833
0,0,0,0,-0.150013494745427,-0.223718303605732
0,0,0,0,-0.5535268945035,-0.771964948608245
1,0,0,-0.366029481389119,-0.315299282465736,-0.593053265984407
1,0,0,-1.66642022794465,-0.711976095756447,-0.376137469215548
1,0,0,-1.22790368688959,0.786385532217573,0.0527795434827984
0,0,0,0,0,0.269696226734336
0,0,0,0,-0.594156628785828,0.101729543971277
0,0,0,0,0.759629561432463,-1.69763085314343
0,0,-0.0639922412197894,0.44409535541919,-1.18451833857587,-0.890768789118916
0,0,0.742755274584587,-1.90454426478311,0.245967717321349,-1.0902353614992
0,0,0,0,0,0.257214058726669
0,0,0,0,0,-0.149734699361787
0,0,0,0,0,-0.813714501707567
0,0,0.9707039889441,-0.95072807654143,0.81780036594518,0.189544983341886
1,0,0,0.740842785106511,0.430081277186421,-0.687554896990294
1,-0.794849819228633,0.172440268883557,-0.0626489115914132,0.0269577074095419,-0.767967234470109
0,0,0,0,0,1.18364759045184
0,0,0,0,-0.34634737259893,-0.908718751910178
0,0,0,0,0,0.262645186901648
0,0,0.683880096156517,1.44359324371742,0.827991598545949,-0.676838994233615
0,0,0,0,1.06449462663788,0.082429881131825
0,0,1.73716177925546,0.14902325187085,-0.0301542999456671,0.872146724037496
0,0,0,0,0,-1.91537934351459
1,0,0,-0.088019801002691,-0.48265222036054,-1.40479152728897
0,0,0,0,0,0.70078560953807
0,0,0,0,0,1.15057732134315
1,0,0,-0.575935803160559,-1.10376693615189,0.370202940851532
0,0,1.26864686057191,0.783263708772166,-0.916554477796808,1.08003335650562
0,0,-0.148090232109855,0.496288530361127,1.39331419792459,-0.851924768791114
0,0,0,0,-0.323530195950546,1.44746845537041
0,0,0.430041161198435,0.339740136117157,-0.495246343455582,-1.09489261975405
0,0,0.200863708556654,0.5701434999911,-1.00444446749927,-1.07148885566587
0,0,0,0,0.732952514953886,-2.01585098144635
1,-0.677727521570772,0.870828196001413,1.09236664892969,-1.79602070155784,0.50980179451562
0,0,0,0,0,0.0177956904519712
0,0,0,0,0.944200090927042,1.29962749610481
1,0,0,0.0251934549599918,-0.555396765207216,1.11247844766119
1,-0.299136949539105,1.04803797876952,1.23605214839765,1.08826543787364,0.0813715000597701
1,0.694412166969981,-0.895839114089063,-0.24148590622079,-1.50364464917577,-0.125688998831322
1,0,0,-1.21283648176915,-0.153430305190474,-0.80688321499441
0,0,0,0,0,-1.58090042023978
1,-0.644447954672678,-1.203105250699,0.555959017297861,-0.919004215993688,0.415698326079083
0,0,-1.85378606351257,0.124074241875639,0.348869899322269,0.0311465766092225
0,0,0,0,1.15119157017166,-2.43973465645192
1,0.485300388360707,-0.487736202508364,-1.14264247824732,-1.12315394744331,-1.15940548740711
0,0,1.39658027551207,-0.103060556034276,0.817813323466155,0.0863174462924372
0,0,0,0,-0.0632952033159279,1.2236876017172
0,0,0,0,0,-0.680746437707316
1,0.638617459053793,0.496139525301588,0.290817656779508,-0.499418407402313,-0.348871659235005
0,0,0,0,1.91092647967216,0.278624722542107
0,0,0,0,0.586444203888499,0.177041316889269
1,0,0,0.453409244344388,2.00207454604427,-0.912691650756217
0,0,1.35234377947464,-0.428270383135506,-0.213361950413894,-0.0023781293775992
0,0,0,0,0,-1.01409113582848
0,0,-1.90742615650968,-1.72886343789227,-1.06340546732959,0.819443787119147
0,0,0.447337714328275,0.0408739226121871,0.629763453660508,1.00522373922427
1,-1.14632942130726,0.607366834155105,0.300634757063868,1.7512250814161,0.112675327553175
0,0,0,0,-1.82071007354202,0.614466184096512
0,0,0,0,0,0.975557531443413
1,1.53879490768865,-1.53637941108031,0.480844881656384,-0.672622636992346,0.626678360945216
0,0,0.761689621134399,-1.58878164825933,0.320945103007678,-1.65275921689178
1,0,0,1.86128040878068,0.326481847434531,-0.575893838169692
0,0,-1.03080895959421,-1.04526868254238,-2.12206960952154,0.298374477365077
0,0,1.1250538810154,1.35489409457801,0.0755330163824018,-0.989580886307466
1,0,0,-0.207050519766793,-2.22818062611369,-0.15994851464475
1,0.407939516505384,-0.823538711015898,0.2908458853653,1.05196646887497,-0.59040182270182
0,0,0.517820775618795,0.965574303759173,1.31513209897732,-0.832157647529787
1,0,0,-2.03335337515275,0.183991902148518,0.180628919140837
0,0,-1.53759395044242,-0.701045975214013,0.693864351747018,-0.466750569976674
1,-0.724990654543111,0.736399754905037,-1.49566880949038,0.120868429444241,0.463958905805426
0,0,-0.196152647157521,0.175746236301515,0.398699864347879,1.17913235280168
1,-1.30484728035178,-0.985369184495359,0.663325460506627,-0.428365916043596,0.571967953631729
0,0,0,0,0,-0.460996980637954
1,0,0.0308524953563986,0.825718683193138,0.910060155875517,-0.236138838308298
0,0,0,0,0.361702907794008,-1.73086000820983
1,0,0,0.0520941086421616,-1.08463631192611,0.170270374207112
0,0,0.227296740853628,-0.968060436120129,-0.174665399558627,-0.372249272982553
0,0,0,0,-0.551821555901134,0.587105050889928
0,0,0,0,0,0.535634241950806
0,0,0,0,-0.27724710396028,-0.680845103359064
0,0,0,0,0,4.28911820548246
0,0,0.451958863610873,0.748885394208787,-0.405938807281009,2.22468023129193
0,0,0,0,0.312633770608989,-0.99052636753881
1,0,0,0.360091628034733,-0.688087557810906,0.27088342105229
0,0,0,0,0,-0.80145199666143
1,1.47759864663522,-0.379291439969643,-0.0388269860999967,0.922080330250548,2.9530729818477
0,0,0,0,1.63537187216626,-0.85897815373433
0,0,0,0,0.741562921016803,-0.007620612318599
0,0,-0.883796183555178,0.0334699409517322,-0.561601866061285,-0.500210454105359
0,0,0,0,0,0.0290800089106623
0,0,0,0,0,-0.250187052546988
1,0,0,-0.177082921105183,1.60634559440543,0.566193055872952
1,-1.36372358589652,0.0386198497664484,-1.14813791936536,0.000660916110118453,0.879123581881739
0,0,-0.188812205107546,0.265813780224632,-1.60583587024775,1.11222335348167
0,0,1.19187283683499,0.438506126444639,1.10201445441835,-0.240069944351889
1,0,0.00272303883814629,-1.28014460283707,-0.614363279618771,0.103866700049601
1,-0.853438075932533,0.439629064033587,-0.905394079612308,-0.29377424059246,-1.10889729777832
0,0,0,0,1.24503481354916,1.68682058389877
1,0.628014222765011,0.424342219951095,0.155195330272212,-0.211411580865626,-0.101978417241625
0,0,0,0,0,-0.886151400589713
1,0.210417504532167,0.331707311089783,-0.748564263912399,-0.385762697807919,0.800911525453405
0,0,0,0,0,0.124721250648418
1,0,0,-0.240302607518176,0.986737967850843,-0.465506309472776
1,0,0,-1.9935255194559,-1.27898564834223,-1.14682395491165
0,0,0,0,0,0.37428637778874
0,0,0.861581384181621,-0.964108028871892,-1.68829601714288,0.602021224052601
0,0,0,0,-0.446730814368489,-0.39686216643299
0,0,0,0,0,1.87032551135844
0,0,-1.37868478053892,-0.54419138393076,-0.248606537591307,0.902433262672701
1,1.74491705007026,-0.583296386899909,0.354765297371826,0.0321212754103707,-0.444070725015842
0,0,0.775207658260127,-0.602517068871361,0.0140058862226669,-0.743993036006203
0,0,0,0,-1.91858857014866,0.483070299173982
1,0.754975792681182,-1.61668290094574,0.526551128836552,0.872359280707717,1.45388628986545
0,0,0,0,-1.52670254884556,-1.18880537856673
0,0,0,0,0,-0.178353844988656
0,0,0,0,1.19137390118266,-0.742929300714348
1,0.112972683066015,0.743827308498317,1.73695716931763,-0.119494792125945,1.01535939896332
1,1.00151633576628,0.929099070382949,-1.71074714750186,0.102379890667038,-0.671369721699085
1,0,0,-0.68238509715004,0.0608835014945451,-0.122915450074553
